catfathername,catname,predict_millions
Chai Wan,Lok Hin Terrace,1.5759918518518632
Chai Wan,Moon Wah House,1.0443684210526332
Chai Wan,Neptune Terrace,2.420042934306582
Chai Wan,New Jade Garden,2.7249703142857085
Chai Wan,Nim Chi Lau,1.3125000000000178
Chai Wan,Shan Tsui Court,1.5055944723618073
Chai Wan,Sun Tak House,1.8958939393939418
Chai Wan,Wah Tai Mansion,1.7371481481481388
Chai Wan,Wah Yu Court,1.501250000000015
Chai Wan,Walton Estate,1.8443846153846144
Chai Wan,Winner Centre,1.5580117647058718
Chai Wan,Yan Tsui Court,2.3305000000000056
Chai Wan,Yee Tsui Court,1.9160795454545474
Chai Wan,Yen Lok Building,1.2832485148514807
Chai Wan,Yuet Chui Court,1.4489441176470759
Cheung Chau,Greenery Crest,3.3362499999999597
Cheung Chau,Scenic Garden,1.7066666666666699
Cheung Sha Wan,AVA 61,3.8373999999999455
Cheung Sha Wan,Apollo Building,1.5034736842105108
Cheung Sha Wan,Art Court,1.4074117647058777
Cheung Sha Wan,Beacon Lodge,4.726084999999975
Cheung Sha Wan,Boc Castle Peak Road Building,1.1326000000000076
Cheung Sha Wan,Campion Court,1.8828571428571372
Cheung Sha Wan,Capital Building,2.0519999999999854
Cheung Sha Wan,Career Court,1.6203999999999898
Cheung Sha Wan,Charming Garden,2.666376
Cheung Sha Wan,Chelsea Court,2.2529999999999992
Cheung Sha Wan,Cheong Lee Building,0.8536272727272798
Cheung Sha Wan,Cheung Fai Building,1.4373333333333236
Cheung Sha Wan,Cheung Wah Court,1.3460000000000014
Cheung Sha Wan,Chiu Tak Mansion,1.7036666666666607
Cheung Sha Wan,Easey Building,1.4014705882352898
Cheung Sha Wan,Eastland Towers,1.3989592233009769
Cheung Sha Wan,Elegance Court,1.999999999999992
Cheung Sha Wan,Ever Wealth Building,2.130999999999995
Cheung Sha Wan,Federal Mansion,1.8018571428571322
Cheung Sha Wan,Florence Plaza,2.431849999999988
Cheung Sha Wan,Fu Chau Building,1.1216428571428494
Cheung Sha Wan,Fu Wah Court,1.4141250000000019
Cheung Sha Wan,Fuk Lung Building,1.3561999999999925
Cheung Sha Wan,Fulham Court,2.726333333333311
Cheung Sha Wan,Fung Cheng Building,0.7840000000000098
Cheung Sha Wan,Garning Court,1.4255222222222175
Cheung Sha Wan,Giovane,4.799133333333244
Cheung Sha Wan,Golden Cell Court,1.8952727272727237
Cheung Sha Wan,Golden Jade Heights,1.7536296296296114
Cheung Sha Wan,Golden League Building,1.1244999999999965
Cheung Sha Wan,Goldtop Garden,2.0222499999999886
Cheung Sha Wan,Good Year Court,1.7222500000000063
Cheung Sha Wan,Graces Court,2.595833333333334
Cheung Sha Wan,Green Court,1.3063161290322598
Cheung Sha Wan,Hand Fair Court,2.0140909090908985
Cheung Sha Wan,Hang Chun Court,1.8489451612903283
Cheung Sha Wan,Hang Ning Court,1.297299999999992
Cheung Sha Wan,Heya Aqua,7.48312962962944
Cheung Sha Wan,Heya Crystal,6.6517499999998435
Cheung Sha Wan,Heya Delight,6.473499999999852
Cheung Sha Wan,Heya Green,5.228065789473621
Cheung Sha Wan,Heya Star,7.014774193548216
Cheung Sha Wan,High One,4.313796388888819
Cheung Sha Wan,High One Grand,6.1507783333331965
Cheung Sha Wan,Hin Fai Building,1.373999999999982
Cheung Sha Wan,Hing Lung Building,1.5386666666666649
Cheung Sha Wan,Hing Wah Apartments,2.166518518518507
Cheung Sha Wan,Hong Fai Building,1.3467457943925143
Cheung Sha Wan,Hong Fook Building,2.181705882352928
Cheung Sha Wan,Hoover Mansion,2.0035999999999903
Cheung Sha Wan,Hung Yu Mansion,1.5263013698630117
Cheung Sha Wan,Kam On Building,0.7961800000000095
Cheung Sha Wan,Kam Yuen Mansion,1.7561111111111058
Cheung Sha Wan,Kin On Building,1.2584999999999875
Cheung Sha Wan,Kiu Fai Building,1.4351739130434795
Cheung Sha Wan,Koon Wing Building,2.046666666666652
Cheung Sha Wan,Kwok Chi House,1.4994999999999994
Cheung Sha Wan,Kwong Wah Building,1.160000000000009
Cheung Sha Wan,Lai Bo Garden,2.217349019607839
Cheung Sha Wan,Lai Kwan Court,2.1747999999999927
Cheung Sha Wan,Lei Cheng Uk Estate,0.3404873134328428
Cheung Sha Wan,Lun May Building,1.2616428571428457
Cheung Sha Wan,Manor Centre,1.854604166666647
Cheung Sha Wan,Mei Kei Mansion,1.432882352941174
Cheung Sha Wan,Merlin Centre,1.5153673469387732
Cheung Sha Wan,Monte Carlton,5.82231250000004
Cheung Sha Wan,Nam Lo Mansion,1.1328000000000045
Cheung Sha Wan,New Un Chau Building,0.9065000000000089
Cheung Sha Wan,On Fat Building,2.4899999999999882
Cheung Sha Wan,On Ning Building,1.0365217391304398
Cheung Sha Wan,One Madison,3.0853673469387477
Cheung Sha Wan,One New York,3.135878275862029
Cheung Sha Wan,Park One,6.657032222222063
Cheung Sha Wan,Peaceful Mansion,2.4154388888888714
Cheung Sha Wan,Po Hei Court,2.12318857894737
Cheung Sha Wan,Po Lai Court,1.8321212121212154
Cheung Sha Wan,Po On Court,2.9718181818181577
Cheung Sha Wan,Po Wah Court( Un Chau Street),1.360919999999997
Cheung Sha Wan,Residence 228,5.380574999999933
Cheung Sha Wan,Richmond Court,1.904999999999986
Cheung Sha Wan,Richview Mansion,1.5700000000000014
Cheung Sha Wan,Scenic Court,2.083727272727256
Cheung Sha Wan,Sea Panorama Court,2.885000000000007
Cheung Sha Wan,Sham Tsung Court,1.2929333333333366
Cheung Sha Wan,Shining Court,2.4336111111111047
Cheung Sha Wan,Shiu Hang Building,1.3306363636363643
Cheung Sha Wan,Shun Fai Building,1.935555555555548
Cheung Sha Wan,Shun Fat Building,0.9689090909090827
Cheung Sha Wan,Shun King Court,2.1546363636363455
Cheung Sha Wan,Shun Ning Building,1.6106842105263042
Cheung Sha Wan,Southern Lodge,4.088720000000002
Cheung Sha Wan,Sun Po Building,2.3672857142857
Cheung Sha Wan,Sunlight Building,2.690799999999972
Cheung Sha Wan,Sunning Court,1.1518235294117654
Cheung Sha Wan,Sunny Court,1.3896923076923078
Cheung Sha Wan,Tat Ming Building,0.9900000000000103
Cheung Sha Wan,The Ascent,4.413324137930961
Cheung Sha Wan,The Met. Delight,4.140235294117589
Cheung Sha Wan,The Sorentino,2.0483589848484884
Cheung Sha Wan,The Sparkle,5.785925835897402
Cheung Sha Wan,Tone King Building,2.1328235294117643
Cheung Sha Wan,Tonning Mansion,1.3691333333333295
Cheung Sha Wan,Tung Bo Court,0.7800000000000105
Cheung Sha Wan,Un On Building,1.070666666666669
Cheung Sha Wan,Villa Carlton,7.768069629629695
Cheung Sha Wan,Wing Fat Building,2.2029999999999905
Cheung Sha Wan,Wing Fat Court,1.8629444444444354
Cheung Sha Wan,Wing Loong Building,1.7255333333333276
Cheung Sha Wan,Wing Lung Building,1.3111810810810958
Cheung Sha Wan,Wing Ning Building,1.390791379310336
Cheung Sha Wan,Wing Shun Building,1.0920000000000034
Cheung Sha Wan,Wo Fung Building,1.9497142857142788
Cheung Sha Wan,Yee King Court,2.3191999999999955
Cheung Sha Wan,Yen Shun Mansion,1.4625000000000006
Cheung Sha Wan,Yiu Fai Mansion,1.2977999999999903
Cheung Sha Wan,Yun Fat Building,2.044142857142846
Cheung Sha Wan,Yunhan Building,1.933285714285715
Diamond Hill,Bel Air Heights,3.159804285714277
Diamond Hill,Chee Lok Building,1.4199999999999986
Diamond Hill,Fung Chuen Court,1.806448275862072
Diamond Hill,Galaxia,4.17792195918365
Diamond Hill,Grand View Garden,2.29968107142857
Diamond Hill,Lung Poon Court,2.2450368663594396
Diamond Hill,Regent On The Hill,4.906066666666665
Diamond Hill,Sun Lai Garden,2.3406377142856973
Discovery Bay,Discovery Bay,6.094221427700304
Fan Ling,Avon Park,2.58600644859812
Fan Ling,Belair Monte,3.207704320987657
Fan Ling,Belair Villa,10.214999999999758
Fan Ling,Camellia Court,6.909333333333325
Fan Ling,Casas Domingo,5.187500000000074
Fan Ling,Cheong Shing Court,2.215684615384634
Fan Ling,Cheong Wah Building,1.6183333333333414
Fan Ling,Commune Modern,4.421422222222176
Fan Ling,Dawning Views,2.955611733333324
Fan Ling,FanLing Garden,3.1897096774193403
Fan Ling,Fanling Centre,2.7705248995983824
Fan Ling,Fanling Town Center,2.525291203703694
Fan Ling,Flora Plaza,2.7059849315068387
Fan Ling,Foo Hoo Court,1.8188333333333226
Fan Ling,Fortune House,5.715600000000025
Fan Ling,Grand Regentville,3.1145256410256326
Fan Ling,Grand Tower,1.7709999999999944
Fan Ling,Green Code,5.170232023121344
Fan Ling,Ka Shing Court,2.334934666666678
Fan Ling,King Shing Court,2.1054929577464927
Fan Ling,La Verte,26.800000000000026
Fan Ling,Mount One,8.492810714285522
Fan Ling,Parkford Garden,5.300000000000037
Fan Ling,Regentville,3.079513043478253
Fan Ling,Royal Knoll ,10.000000000000114
Fan Ling,Swallow Garden,3.9716666666666263
Fan Ling,The Green,24.75084814814815
Fan Ling,Union Plaza,2.6384230769230776
Fan Ling,Wah Ming Est,0.7055411293532456
Fan Ling,Wealthy Villas,3.3300000000000503
Fan Ling,Wing Fai Centre,1.8524051282051341
Fan Ling,Wing Fok Centre,2.088676557692316
Fan Ling,Wing Hay Court,2.057500000000014
Fan Ling,Yan Shing Court,2.1644776119403026
Fan Ling,Yung Shing Court,1.4492622857142974
Fortress Hill Road,2 Comfort Terrace,5.589999999999974
Fortress Hill Road,Fu Lee Loy Mansion,1.5374134615384454
Fortress Hill Road,Hang Ying House,1.9321500000000025
Fortress Hill Road,Hoi Kok Mansion,3.0031250000000034
Fortress Hill Road,Hoi Shing Building,2.3231666666666464
Fortress Hill Road,Kam Tao Building,3.1331034482758566
Fortress Hill Road,Kar Wan Building,1.4321296296296089
Fortress Hill Road,Kingsway Garden,3.1604074074073956
Fortress Hill Road,Kwong Chiu Terrace,3.406009259259245
Fortress Hill Road,Nam Tin Building,1.8144285714285888
Fortress Hill Road,Ngan Tao Building,3.1734999999999935
Fortress Hill Road,Princess Mansion,1.6215238095238145
Fortress Hill Road,Southern Building,1.5107200000000083
Fortress Hill Road,Sunny House,2.4050909090909056
Fortress Hill Road,Swanhill Mansion,1.9994074074073975
Fortress Hill Road,United Building,3.5943043478261028
Fortress Hill Road,Wan Wah Mansion,2.3623749999999766
Fortress Hill Road,Wang Fai Mansion,1.880653658536569
Fortress Hill Road,Whitfield Mansion,2.6754999999999867
Fortress Hill Road,Ying Wong House,1.5372727272727078
Fotan,Claymore Garden,14.849999999999987
Fotan,Cloudview Mansion,12.279999999999964
Fotan,Eden Gardens,14.799999999999892
Fotan,Ficus Garden,6.161111111111094
Fotan,Greenwood Terrace,12.132380952380876
Fotan,Jubilee Garden,3.784068096774171
Fotan,Pine Villa,9.185999999999833
Fotan,Richmond court,12.779999999999738
Fotan,Royal Ascot,8.76503370786513
Fotan,Scenery Garden,4.029219512195111
Fotan,Shatin Lodge,5.120000000000027
Fotan,Sui Wo Court,2.4472886820987583
Fotan,The Grandville,9.734666666666607
Fotan,The Palazzo,11.24945851528374
Fotan,kau to HIGHLAND,74.01859999999598
Happy Valley,7 Yik Kwan Avenue,4.459999999999996
Happy Valley,Amigo Mansion,3.5165999999999635
Happy Valley,Arts Mansion,7.302533333333312
Happy Valley,Ascot Tower,6.3044444444444565
Happy Valley,Beverly Hill,14.200911077844257
Happy Valley,Beverly House,3.7299999999999844
Happy Valley,Blue Pool Lodge,6.204285714285736
Happy Valley,Blue Pool Mansion,15.9477777777776
Happy Valley,Bonny View House,5.0144444444444165
Happy Valley,Broadview Mansion,7.49724999999995
Happy Valley,Broadview Villa,36.454736842105085
Happy Valley,Broadwood Park,29.66147623809498
Happy Valley,Broadwood Twelve,50.701538461537254
Happy Valley,Caroline Garden,7.2869999999999795
Happy Valley,Carrie Garden,14.133333333333155
Happy Valley,Cathay Garden,3.111666666666659
Happy Valley,Celeste Court,8.74988235294109
Happy Valley,Cheerful Court,2.4415833333333117
Happy Valley,Chun Hing Mansion,7.887499999999932
Happy Valley,Claymore Lodge,2.5980851063829546
Happy Valley,Elegance Tower,3.6913052631578758
Happy Valley,Elegant Court,4.487437499999955
Happy Valley,Evone Court,2.614294117647038
Happy Valley,FairVille Garden,6.775000000000091
Happy Valley,Fairview Court,4.180947368421011
Happy Valley,Fortuna Court,7.952086956521617
Happy Valley,Fortune Building,6.3251799999999845
Happy Valley,Full View Court,6.279999999999997
Happy Valley,Fullview Villa,2.675599999999986
Happy Valley,Fung Fai Court,4.143499999999993
Happy Valley,Gallant Place,6.166666666666699
Happy Valley,Green Valley Mansion,8.674444444444445
Happy Valley,Green View Mansion,7.938333333333294
Happy Valley,Greenway Terrace,5.672261538461498
Happy Valley,Happy Court,2.716086956521724
Happy Valley,Happy Villa,5.1833333333333895
Happy Valley,Hawthorn Garden,6.759692307692303
Happy Valley,Holly Court,12.949999999999896
Happy Valley,Hooley Mansion,4.650769230769201
Happy Valley,Horace Court,3.2911219512194707
Happy Valley,Jade Terrace,3.7775599999999856
Happy Valley,Kam Shan Court,3.4397999999999898
Happy Valley,Karen Court,3.4014285714285686
Happy Valley,King Cheung Mansion,2.6523199999999965
Happy Valley,King Inn Mansion,5.802857142857085
Happy Valley,King Tak House,4.127999999999948
Happy Valley,King's Court,2.3234090909090774
Happy Valley,Lai Sing Building,4.208749999999968
Happy Valley,Le Cachet,4.830977599999963
Happy Valley,Le Village,3.0698274615384373
Happy Valley,Majestic Court,4.425333333333308
Happy Valley,Malibu Garden,4.73948936170209
Happy Valley,Man Wah Building,2.606599999999972
Happy Valley,Mandarin Court,2.585000000000007
Happy Valley,Mannie Garden,2.000516129032233
Happy Valley,May Mansion,3.4666666666666592
Happy Valley,Mayfair Court,2.2260899999999824
Happy Valley,Ming's Court,1.7193333333333358
Happy Valley,Mint Garden,2.146666666666682
Happy Valley,Nam Wing Building,2.880909090909058
Happy Valley,Pioneer Court,7.14799999999988
Happy Valley,Portfield Building,4.557187499999963
Happy Valley,Race Course Mansion,5.885555555555534
Happy Valley,Regent Hill,12.262555555555279
Happy Valley,Rockwin Court,2.893846153846144
Happy Valley,Rosedale Garden,4.17866666666664
Happy Valley,San Francisco Towers,9.240598343749921
Happy Valley,Shan Kwong Tower,5.628584521739088
Happy Valley,Shan Shing Building,6.088307692307628
Happy Valley,Sherwood Court,4.813999999999976
Happy Valley,Silver Star Court,8.715333333333266
Happy Valley,Silverstone Mansion,2.679369230769214
Happy Valley,Silverwood,4.324667130434749
Happy Valley,Southern Pearl Court,4.489666666666671
Happy Valley,Stubbs Villa,15.096000000000043
Happy Valley,Sun Fai Court,1.7949999999999957
Happy Valley,Sun View Court,3.378399999999997
Happy Valley,Sunrise Court,10.209999999999951
Happy Valley,The Altitude,43.32140842105199
Happy Valley,The Gracedale,3.5246604166666486
Happy Valley,The Hampton,104.82499999999902
Happy Valley,The Notting Hill,2.9284999999999837
Happy Valley,Tsui Man Court,4.2472727272727235
Happy Valley,Unique Tower,3.0027968749999583
Happy Valley,Venice Garden,4.60428571428574
Happy Valley,Villa Lotto,12.341499999999925
Happy Valley,Villa Rocha,11.870627906976653
Happy Valley,Village Garden,5.916086956521702
Happy Valley,Village Tower,6.260434782608659
Happy Valley,Way Man Court,6.517999999999984
Happy Valley,Winfield Building,37.24103885714226
Happy Valley,Winner Building,2.356153846153859
Happy Valley,Yee Fung Building,2.1301218749999826
Happy Valley,Yen Lai Building,3.330299999999974
Happy Valley,Yue On Mansion,2.0575000000000165
Happy Valley,Yuenita Villa,14.94000000000001
Happy Valley,Yuk Sau Mansion,4.977235294117612
Happy Valley,Yuk Sing Building,4.473181818181815
Happy Valley Mid Level,Crescent Heights,7.394545454545454
Happy Valley Mid Level,GreenCliff,9.375714285714192
Happy Valley Mid Level,OASIS,82.40359999999872
Heng Fa Chuen,Heng Fa Chuen,3.9499048510334793
Heng Fa Chuen,Heng Fa Villa,11.062999999999931
Ho Man Tin,3 Julia Avenue,13.968374999999718
Ho Man Tin,Asjoe Mansion,14.99999999999968
Ho Man Tin,Balwin Court,5.01735227272725
Ho Man Tin,Beauty Court ,12.963333333333233
Ho Man Tin,Bellevue Heights,9.699999999999946
Ho Man Tin,Cambridge Court,7.578571428571389
Ho Man Tin,Canbury Court,12.439999999999905
Ho Man Tin,Carlton Mansion,2.14533333333336
Ho Man Tin,Carmel On The Hill,3.963326436781585
Ho Man Tin,Carrie Court,3.7794444444444486
Ho Man Tin,Cascades,3.3412481481481326
Ho Man Tin,Celebrity Garden,9.877499999999934
Ho Man Tin,Celestial Height,22.975484770370226
Ho Man Tin,Champion House,2.6364999999999976
Ho Man Tin,Chun Man Court,2.665935840425528
Ho Man Tin,Chung Yuen Mansion,6.6499999999999515
Ho Man Tin,Classic Mansion,1.498500000000003
Ho Man Tin,Coin Organize Building,2.863749999999992
Ho Man Tin,Crystal Court,4.575899999999992
Ho Man Tin,Cypress Garden,6.146666666666629
Ho Man Tin,Dawn Garden,8.602499999999905
Ho Man Tin,Deltec Court,2.034421052631563
Ho Man Tin,Dominion Court,6.337857142857155
Ho Man Tin,Dragon Court,4.987999999999982
Ho Man Tin,Dragon View,5.376566037735823
Ho Man Tin,Dunbar Place,34.37119999999883
Ho Man Tin,Edward Court,5.517142857142834
Ho Man Tin,Edwardian Heights,5.237090909090905
Ho Man Tin,Ellery Terrace,7.476164285714297
Ho Man Tin,Emma Place,2.026311250000029
Ho Man Tin,Everwell Garden,12.502380952380944
Ho Man Tin,Fair Way Garden,2.6571071428571273
Ho Man Tin,Fairland Gardens,13.597999999999718
Ho Man Tin,Forfar,33.756999999999785
Ho Man Tin,Forum Court,2.6503684210526153
Ho Man Tin,Fu Tao Building,2.4845454545454424
Ho Man Tin,Gallant Garden Mansion,4.748333333333336
Ho Man Tin,Gartin Court,4.290000000000005
Ho Man Tin,Gay Mansion,2.6525000000000234
Ho Man Tin,Glen Haven,11.553333333333148
Ho Man Tin,Grace Mansion,7.499999999999946
Ho Man Tin,Grand Court,10.133333333333189
Ho Man Tin,GreenField Terrace,4.649257142857123
Ho Man Tin,Hang Shan Court,2.637307692307659
Ho Man Tin,Happy Court,5.711499999999983
Ho Man Tin,Harrison Court(Phase 1-2),7.4436000000000275
Ho Man Tin,Harrison Court(Phase 3-6),6.516624999999976
Ho Man Tin,Homan Villa,4.004499999999956
Ho Man Tin,Imperial Court,3.6706666666666803
Ho Man Tin,Kadoorie Hill,30.43094444444398
Ho Man Tin,Kai Hing Building,3.1305555555555675
Ho Man Tin,Kam Bit Building,2.1562666666666916
Ho Man Tin,Kam Wah House,3.1814285714285897
Ho Man Tin,Kerin Court,8.099999999999918
Ho Man Tin,Kin Fung Court,2.509583333333329
Ho Man Tin,King Tak Terrace,7.289999999999946
Ho Man Tin,King's Court,4.340000000000048
Ho Man Tin,Kingsland Villa,4.0447962777778015
Ho Man Tin,Kiu Wah Mansion,5.196666666666653
Ho Man Tin,Kiu Wang Mansion,6.846799999999942
Ho Man Tin,Kwun Fai Court,2.3991905769231003
Ho Man Tin,Kwun Hei Court,1.9957396226415005
Ho Man Tin,La Belle Mansion,4.512222222222216
Ho Man Tin,Lai Sze Court,8.100416666666591
Ho Man Tin,Liberty Mansion,4.613749999999957
Ho Man Tin,Lung Cheung Building,3.766875000000008
Ho Man Tin,Lung Man Building,3.6799999999999864
Ho Man Tin,Man Kee Mansion,4.13224
